PassengerId,Transported
4325_01,0.500107018210872
4326_01,0.49315421060792836
4328_01,0.5051831015515137
4331_01,0.5051451517938926
4341_01,0.5011612820005769
4341_02,0.5005930745513927
4342_01,0.5024295036724574
4353_01,0.4920481047863997
4355_01,0.5051451517938926
4363_01,0.5002264925330081
4374_01,0.49249302588804555
4375_01,0.5151096428483461
4377_01,0.504295240170437
4377_02,0.4959372496226838
4377_03,0.508338172700246
4378_01,0.47251314737669536
4378_02,0.41249641332932113
4379_01,0.5051831015515137
4380_01,0.48733634952519084
4381_01,0.4998834456683013
4381_02,0.4837368902811673
4384_01,0.5003785078521807
4385_01,0.49677074276296584
4385_02,0.504295240170437
4385_03,0.5051147086296954
4389_01,0.4905997736842374
4394_01,0.49007536599309764
4398_01,0.49152932869214727
4406_01,0.4938714359404027
4412_01,0.48330283416253367
4414_01,0.5065350166160966
4417_01,0.5081315945493414
4418_01,0.4900659666340543
4419_01,0.4901081536160274
4419_02,0.4892585463613976
4420_01,0.49226152002409335
4420_02,0.49919730583294564
4421_01,0.4909195911761337
4423_01,0.4061057596971015
4425_01,0.518169249361995
4425_02,0.531390272505035
4434_01,0.47820610521660667
4435_01,0.5125810752092969
4435_02,0.505105595502432
4439_01,0.5079642604858398
4439_02,0.5016735536092491
4442_01,0.5076658141003774
4443_01,0.5002283007335373
4443_02,0.4988003377133846
4454_01,0.5158616807433041
4455_01,0.49251442078128826
4455_02,0.4922000050649159
4455_03,0.5050157413741289
4458_01,0.5051831015515137
4460_01,0.5173203327387027
4468_01,0.5050157413741289
4471_01,0.4922445443992136
4478_01,0.4966610560820274
4480_01,0.5103422131648935
4481_01,0.49291433926275124
4484_01,0.4917752306157139
4488_01,0.49085771526092997
4489_01,0.48276975061059685
4495_01,0.4821284884930658
4499_01,0.5051451517938926
4503_01,0.48969473826841414
4504_01,0.514941905883526
4507_01,0.4847532446139737
4513_01,0.49952649059940574
4519_01,0.49939780800669686
4520_01,0.4922077418315961
4523_01,0.508338172700246
4523_02,0.504295240170437
4523_03,0.48766838656331624
4523_04,0.5018291658528926
4523_05,0.508338172700246
4523_06,0.5018291658528926
4525_01,0.46618780650997227
4526_01,0.4997299641905567
4527_01,0.48941053553423775
4528_01,0.5033952229049695
4536_01,0.48689826856833623
4540_01,0.504295240170437
4541_01,0.48435561599881416
4545_01,0.4908612039504171
4548_01,0.5159318146506029
4551_01,0.5168803914694748
4551_02,0.5230007783689067
4551_03,0.5173203327387027
4551_04,0.5158025241650922
4554_01,0.4834437840752461
4556_01,0.4963001356587868
4566_01,0.49113565587350544
4578_01,0.489584781253915
4579_01,0.5051451517938926
4582_01,0.500768669295536
4582_02,0.4995891314309772
4582_03,0.4995891314309772
4582_04,0.5105774088222433
4582_05,0.5051831015515137
4582_06,0.49940238928820274
4582_07,0.4995891314309772
4583_01,0.5079642604858398
4583_02,0.508001574200986
4583_03,0.49744641191211586
4584_01,0.4905137645199991
4588_01,0.4927352510453774
4589_01,0.4991867543458183
4590_01,0.49418552392883724
4598_01,0.4925008797751943
4599_01,0.504295240170437
4600_01,0.5052101234198016
4600_02,0.5050157413741289
4601_01,0.48927474299589313
4614_01,0.5004096947143013
4614_02,0.49444251166310094
4616_01,0.4943587316159242
4618_01,0.4958467492823003
4619_01,0.5044292008685205
4626_01,0.5173203327387027
4626_02,0.4839040868915271
4627_01,0.4868324740441958
4629_01,0.49384785501780354
4636_01,0.5060838998023831
4639_01,0.5136633191215209
4639_02,0.5136633191215209
4639_03,0.37706974816310496
4639_04,0.4630986147888751
4639_05,0.504295240170437
4639_06,0.5096219349618119
4647_01,0.504295240170437
4660_01,0.5003306427278829
4666_01,0.4985808632700735
4669_01,0.5150826448145757
4670_01,0.5033753291430955
4671_01,0.5025381341419409
4671_02,0.5017802612978777
4671_03,0.5000349471718211
4671_04,0.5058236050746322
4674_01,0.48406839963213716
4675_01,0.4328277826075143
4675_02,0.3721121510259349
4681_01,0.40667527019650507
4682_01,0.4995518079684863
4683_01,0.5072438635620851
4683_02,0.5015120463410536
4685_01,0.5081315945493414
4687_01,0.49020232337500796
4688_01,0.49047788904001405
4692_01,0.3859577873710817
4697_01,0.5072438635620851
4698_01,0.510370866512682
4700_01,0.5173203327387027
4701_01,0.5126183727710012
4701_02,0.518169249361995
4701_03,0.5150826448145757
4701_04,0.5150826448145757
4702_01,0.5052101234198016
4702_02,0.495101942537041
4703_01,0.5158446736019342
4703_02,0.5173203327387027
4705_01,0.5084523642212094
4705_02,0.4883325488960362
4707_01,0.48874543119871633
4707_02,0.4995518079684863
4715_01,0.5096219349618119
4716_01,0.4961682227196945
4718_01,0.5180399981298118
4722_01,0.49099577476418554
4724_01,0.5150826448145757
4727_01,0.4921363735022899
4727_02,0.4995891314309772
4729_01,0.4785537612572518
4731_01,0.5051451517938926
4734_01,0.49065532746056456
4735_01,0.49512486657562016
4736_01,0.5072438635620851
4737_01,0.49129767460317303
4740_01,0.5051831015515137
4742_01,0.4919016372761522
4745_01,0.5051831015515137
4747_01,0.5158025241650922
4747_02,0.4943146753023823
4749_01,0.4901003885409275
4751_01,0.4889514668397267
4760_01,0.4995754506270731
4761_01,0.5065350166160966
4761_02,0.5051831015515137
4761_03,0.49994168019142987
4765_01,0.5062883986798701
4766_01,0.5080064464053726
4767_01,0.5009116358152681
4768_01,0.5035188484842624
4768_02,0.5150826448145757
4771_01,0.49892336283095434
4776_01,0.505781882465026
4776_02,0.502630232280659
4776_03,0.5081315945493414
4776_04,0.5058236050746322
4779_01,0.4817368461957453
4781_01,0.4905843063313443
4789_01,0.5081315945493414
4799_01,0.491559912986394
4799_02,0.4964306447927817
4799_03,0.4934562247001404
4800_01,0.49183368537325356
4802_01,0.508338172700246
4802_02,0.4931463017263524
4805_01,0.5072976320425114
4806_01,0.5025552984849526
4809_01,0.4802488534979079
4811_01,0.504322262945605
4812_01,0.5150826448145757
4816_01,0.4938705019107449
4820_01,0.5110953255881049
4820_02,0.3865943760482754
4821_01,0.49172313218570435
4824_01,0.5091422176500092
4825_01,0.5081315945493414
4826_01,0.5120465206590482
4833_01,0.4435688990460349
4833_02,0.4972120543369255
4834_01,0.5051831015515137
4835_01,0.4862424653567823
4839_01,0.496091800352971
4843_01,0.4921060010782634
4843_02,0.48929212644694137
4844_01,0.49559322171488657
4849_01,0.5080936508868902
4852_01,0.5052101234198016
4854_01,0.5080936508868902
4855_01,0.5051721736621806
4855_02,0.5051451517938926
4858_01,0.48422995214847414
4859_01,0.5051831015515137
4860_01,0.496947467493411
4861_01,0.49348422117612056
4865_01,0.4887325033404931
4867_01,0.48875937680829296
4869_01,0.4919780066816113
4872_01,0.4903228044299762
4877_01,0.4956278629857497
4894_01,0.5051831015515137
4905_01,0.5065350166160966
4906_01,0.49125627008599126
4907_01,0.5051831015515137
4908_01,0.49843238216723745
4914_01,0.4927046768788454
4919_01,0.49347094259315394
4921_01,0.37093316238111307
4922_01,0.5030086759936122
4926_01,0.4894711427950334
4928_01,0.5010755441984369
4931_01,0.49938701334220886
4935_01,0.49280454814495994
4935_02,0.504322262945605
4935_03,0.49930546753577076
4936_01,0.48167637014105014
4947_01,0.492267219765376
4948_01,0.48029651266707607
4949_01,0.5145039851993216
4949_02,0.38494433503644765
4953_01,0.5158025241650922
4955_01,0.489446199862282
4957_01,0.5180991375951904
4959_01,0.5072438635620851
4960_01,0.4906869666934008
4962_01,0.5025600264718509
4966_01,0.5369136223688131
4966_02,0.5158446736019342
4967_01,0.4990704561166576
4968_01,0.504295240170437
4969_01,0.49866796845475025
4969_02,0.49961750844809183
4971_01,0.5052101234198016
4976_01,0.49969216530799015
4982_01,0.5050579347905566
4984_01,0.4948950176787463
4984_02,0.4915213053344491
4985_01,0.5072438635620851
4986_01,0.4953264958880158
4988_01,0.5158025241650922
4993_01,0.500364258373631
4994_01,0.491228969124654
5001_01,0.4995891314309772
5002_01,0.5065350166160966
5011_01,0.5074227847104232
5022_01,0.49349043456179686
5024_01,0.5028748137291176
5024_02,0.4988312461940529
5024_03,0.5005930745513927
5024_04,0.492266995608011
5024_05,0.5072927581975748
5026_01,0.49728977723551504
5029_01,0.5173203327387027
5029_02,0.5150826448145757
5030_01,0.498926466560511
5031_01,0.49571133003811063
5031_02,0.5076473661729171
5033_01,0.5000055478557799
5033_02,0.4047920077850078
5037_01,0.5025672326800052
5038_01,0.47790722310830097
5038_02,0.508001574200986
5041_01,0.49625391844390637
5043_01,0.5072438635620851
5043_02,0.5102035595836009
5043_03,0.5026681848480099
5045_01,0.5072438635620851
5046_01,0.5051451517938926
5047_01,0.504322262945605
5049_01,0.49121740676483805
5053_01,0.49713369745496233
5054_01,0.4816757263840823
5055_01,0.504295240170437
5056_01,0.5228117678003669
5056_02,0.5071649988727538
5066_01,0.5028634375292281
5071_01,0.502719302910269
5075_01,0.5008414193886788
5077_01,0.4932686091504159
5078_01,0.4868644625202211
5079_01,0.5081315945493414
5081_01,0.4922785104346616
5082_01,0.49236062943340875
5086_01,0.50802346091443
5086_02,0.5032792814681388
5092_01,0.49848180520988716
5094_01,0.5052101234198016
5094_02,0.49680148067391483
5096_01,0.4864424715039096
5096_02,0.49090607805685293
5098_01,0.49317483467124446
5098_02,0.5050800832825022
5098_03,0.5082964550570144
5099_01,0.4889118940778971
5100_01,0.5079642604858398
5101_01,0.500266494035578
5102_01,0.4904062839137947
5107_01,0.488201979511789
5110_01,0.5103329290036098
5113_01,0.49112012525577003
5114_01,0.5079642604858398
5117_01,0.49642586236724284
5118_01,0.5115185946166514
5119_01,0.5024789429735013
5121_01,0.49072490622441955
5123_01,0.4913546116337696
5131_01,0.5069708038639436
5131_02,0.5180399981298118
5134_01,0.49256145442529553
5135_01,0.4804326120625756
5139_01,0.4957255738293396
5141_01,0.5081315945493414
5143_01,0.49909541703895943
5147_01,0.4996128774993115
5149_01,0.32701211646344824
5149_02,0.5180991375951904
5150_01,0.5072438635620851
5153_01,0.5051831015515137
5155_01,0.49504211457995606
5159_01,0.5138976740570279
5159_02,0.4680919740857778
5164_01,0.5173203327387027
5164_02,0.5158025241650922
5168_01,0.48460646510333627
5169_01,0.4920655288243402
5172_01,0.4931039134412617
5178_01,0.49865394506108185
5183_01,0.5007008432454795
5189_01,0.5159346147692389
5191_01,0.4813756721580152
5195_01,0.4906498202899952
5200_01,0.4906569945625656
5203_01,0.5157846417315798
5203_02,0.5173203327387027
5212_01,0.49509004132684487
5215_01,0.38406804720332566
5219_01,0.5072438635620851
5219_02,0.5053395526700141
5222_01,0.5050157413741289
5228_01,0.48779326080585117
5228_02,0.508527942359062
5231_01,0.4853852767550788
5232_01,0.3147838257647386
5232_02,0.4609811387498797
5233_01,0.5015120463410536
5237_01,0.5080306661694851
5241_01,0.500559745212861
5241_02,0.5052101234198016
5245_01,0.5055803147806228
5259_01,0.492175027488366
5261_01,0.4905804881735823
5263_01,0.49322725257525946
5267_01,0.5005930745513927
5267_02,0.5051831015515137
5267_03,0.5017264803422734
5270_01,0.504322262945605
5283_01,0.4962975535658713
5284_01,0.5158025241650922
5285_01,0.5158025241650922
5286_01,0.4910300676569189
5289_01,0.5037354125470859
5293_01,0.4905834937455918
5293_02,0.48915235952509856
5294_01,0.4941855479679079
5295_01,0.46332548315723754
5296_01,0.48599962440690925
5302_01,0.5025381341419409
5306_01,0.49634829328098773
5306_02,0.5074949168447553
5308_01,0.49964525567695406
5308_02,0.504295240170437
5308_03,0.49170210380013685
5309_01,0.5158025241650922
5311_01,0.504295240170437
5317_01,0.490917356836023
5317_02,0.5072976320425114
5318_01,0.504295240170437
5318_02,0.5020569182776439
5319_01,0.49304617556009067
5321_01,0.4908897254595552
5324_01,0.4995518079684863
5328_01,0.5150826448145757
5329_01,0.47522717901018685
5329_02,0.5063154192370936
5329_03,0.4996182306499227
5329_04,0.4995891314309772
5329_05,0.4962383386282957
5329_06,0.4995891314309772
5329_07,0.5005930745513927
5332_01,0.5017111606634101
5335_01,0.5180399981298118
5335_02,0.5150826448145757
5335_03,0.43250963438936474
5335_04,0.5138281747513257
5336_01,0.4995429657006326
5338_01,0.5010145209082862
5339_01,0.5042287996445897
5339_02,0.5138631367140685
5339_03,0.5173203327387027
5342_01,0.49177529796466707
5349_01,0.5051721736621806
5352_01,0.5050821573737379
5357_01,0.5150826448145757
5357_02,0.5159697299063067
5357_03,0.4817590162886824
5357_04,0.49071842939826055
5358_01,0.5077658431484294
5364_01,0.5065350166160966
5369_01,0.5014662434946839
5369_02,0.49211989650930327
5369_03,0.510370866512682
5370_01,0.5006628896277435
5371_01,0.508001574200986
5371_02,0.4941005984004082
5371_03,0.5072438635620851
5371_04,0.505781882465026
5373_01,0.48314305474161257
5376_01,0.5182071532783225
5376_02,0.5150826448145757
5377_01,0.5180399981298118
5381_01,0.4786137843474398
5382_01,0.5173203327387027
5382_02,0.5180399981298118
5386_01,0.5051831015515137
5391_01,0.4913378519070797
5393_01,0.48744371706849804
5398_01,0.5080064464053726
5399_01,0.4878459386707372
5400_01,0.504295240170437
5403_01,0.49255052260019355
5405_01,0.4901894193345829
5407_01,0.5025008116595525
5409_01,0.4912669086556728
5417_01,0.4756058204890669
5419_01,0.49252770423502923
5426_01,0.49732403293904665
5428_01,0.48962619601595464
5428_02,0.5051831015515137
5429_01,0.48920438800560273
5432_01,0.5052796078727664
5433_01,0.5207425706692399
5439_01,0.49245484792736055
5442_01,0.48787076504536364
5444_01,0.4954010635867899
5448_01,0.4926973766195831
5449_01,0.49934587003053893
5456_01,0.4904065703837611
5460_01,0.49208834956621716
5461_01,0.48049670377003506
5464_01,0.48222743236158055
5473_01,0.5005930745513927
5473_02,0.49118579980441107
5481_01,0.5145039851993216
5482_01,0.4980728818640075
5482_02,0.48993732747718594
5486_01,0.5070508964955668
5493_01,0.5065350166160966
5495_01,0.5072438635620851
5498_01,0.504295240170437
5498_02,0.504295240170437
5502_01,0.5019987567349459
5503_01,0.48901659836581013
5505_01,0.4906728776098162
5505_02,0.4995518079684863
5505_03,0.5051147086296954
5513_01,0.5052101234198016
5513_02,0.508338172700246
5513_03,0.4900917796159635
5513_04,0.5051147086296954
5516_01,0.49473230749839986
5518_01,0.49632950090922945
5519_01,0.5000743641115862
5525_01,0.4991820898926152
5532_01,0.5021935072755077
5533_01,0.49024025920699976
5534_01,0.49636775678976586
5542_01,0.4901465246963735
5547_01,0.5051831015515137
5548_01,0.5074181066111643
5549_01,0.5159318146506029
5553_01,0.5079642604858398
5553_02,0.5025797998113515
5554_01,0.5051451517938926
5558_01,0.4909458451926261
5562_01,0.5159697299063067
5562_02,0.5173203327387027
5564_01,0.4841627525163517
5565_01,0.49167561494582107
5567_01,0.48991960103176113
5570_01,0.504322262945605
5576_01,0.49811151644413226
5577_01,0.5050800832825022
5577_02,0.4995891314309772
5577_03,0.508338172700246
5577_04,0.508338172700246
5577_05,0.5060568785801497
5579_01,0.5150826448145757
5584_01,0.5072438635620851
5584_02,0.4936556366031472
5588_01,0.49179885717812477
5588_02,0.5079642604858398
5588_03,0.5081315945493414
5588_04,0.5003654520740424
5588_05,0.5072438635620851
5590_01,0.5072438635620851
5593_01,0.49255052260019355
5597_01,0.503672006317424
5600_01,0.5052101234198016
5604_01,0.496289968575452
5605_01,0.49152594198581967
5607_01,0.5072438635620851
5612_01,0.504295240170437
5617_01,0.48835092467464297
5620_01,0.503155508561664
5620_02,0.4909604164866582
5621_01,0.49032067145314484
5624_01,0.504295240170437
5630_01,0.5096219349618119
5632_01,0.5158025241650922
5633_01,0.4902838721492612
5634_01,0.5049264805393767
5635_01,0.4895375591408248
5636_01,0.4912347796003386
5638_01,0.5051831015515137
5641_01,0.5051831015515137
5649_01,0.5094832757840375
5654_01,0.49148785536764333
5656_01,0.4984595900589179
5657_01,0.47156279017602587
5658_01,0.4850281460494399
5660_01,0.49330555381907554
5664_01,0.4996182306499227
5664_02,0.5028748137291176
5664_03,0.5005930745513927
5664_04,0.5020513331538959
5665_01,0.48935347609514307
5666_01,0.49158342743499467
5668_01,0.5150826448145757
5669_01,0.5051831015515137
5670_01,0.504322262945605
5672_01,0.5050821573737379
5675_01,0.5027028798941754
5676_01,0.4997191855706899
5678_01,0.5081315945493414
5678_02,0.5079642604858398
5682_01,0.5147954166807376
5683_01,0.488859842594856
5690_01,0.4903450914259862
5691_01,0.5079642604858398
5694_01,0.5150826448145757
5697_01,0.4991445079453605
5699_01,0.490044837718876
5703_01,0.49473285867244776
5708_01,0.504295240170437
5715_01,0.5093786972603718
5715_02,0.5102206182759179
5720_01,0.5004997353130295
5720_02,0.49932148737062204
5731_01,0.4841286480466917
5731_02,0.503279463523888
5734_01,0.5080936508868902
5734_02,0.4900792812788988
5741_01,0.48144222682158083
5743_01,0.49137868153643866
5745_01,0.5074227847104232
5749_01,0.49450769163684616
5752_01,0.4873927236826634
5753_01,0.48748295335136893
5754_01,0.4745598022797776
5759_01,0.5050157413741289
5760_01,0.49460013430603683
5762_01,0.49252981752675823
5766_01,0.5072438635620851
5770_01,0.5315284735494752
5774_01,0.49326533190575705
5775_01,0.5072438635620851
5782_01,0.4914678697597215
5782_02,0.49266302428319503
5782_03,0.5003009545767583
5782_04,0.5050157413741289
5784_01,0.5003255158356847
5787_01,0.4918588537191086
5787_02,0.5050821573737379
5787_03,0.4999043761176705
5789_01,0.5051147086296954
5789_02,0.504322262945605
5797_01,0.518169249361995
5798_01,0.4967538657139999
5801_01,0.49765640139425527
5803_01,0.5051451517938926
5805_01,0.48899772290603927
5807_01,0.4859133758157566
5815_01,0.4915708611920964
5815_02,0.49050695369496256
5815_03,0.49304603677057735
5815_04,0.40466033323597833
5830_01,0.5037147860701421
5832_01,0.4897704851841679
5833_01,0.5032792814681388
5838_01,0.5011014492380228
5841_01,0.5058236050746322
5841_02,0.509005224985233
5841_03,0.5051831015515137
5845_01,0.5050427634791765
5850_01,0.5180399981298118
5851_01,0.4939186835867324
5851_02,0.5058236050746322
5853_01,0.4911904730585677
5862_01,0.4941027531519554
5864_01,0.4988186343316836
5865_01,0.4801754687835441
5866_01,0.5015819078934038
5870_01,0.5051831015515137
5872_01,0.5009892528278224
5873_01,0.49048975225998304
5873_02,0.504295240170437
5873_03,0.4913617745363109
5881_01,0.5158025241650922
5883_01,0.5150826448145757
5884_01,0.498205486217184
5892_01,0.4784120700476329
5893_01,0.4864984097366875
5893_02,0.4995891314309772
5895_01,0.47669819680191744
5896_01,0.4996658779429799
5899_01,0.49071368609921323
5904_01,0.5072438635620851
5904_02,0.4853670245651457
5910_01,0.49954418213085816
5911_01,0.5051147086296954
5911_02,0.4913450230246772
5911_03,0.4820791014972099
5911_04,0.4996161564580085
5911_05,0.5005930745513927
5911_06,0.5050800832825022
5914_01,0.5051831015515137
5917_01,0.5052101234198016
5918_01,0.5050157413741289
5926_01,0.504295240170437
5929_01,0.4980619154259287
5932_01,0.49667499777396157
5935_01,0.49427405305371586
5936_01,0.5158446736019342
5936_02,0.5180399981298118
5936_03,0.4034137216514354
5936_04,0.5084215791714602
5936_05,0.4290493195397639
5937_01,0.5073218511048243
5940_01,0.4928329558788679
5942_01,0.5159697299063067
5942_02,0.5173203327387027
5943_01,0.48211778248684584
5948_01,0.4942633060843596
5958_01,0.4977483340861789
5961_01,0.5173203327387027
5961_02,0.518169249361995
5962_01,0.500004845378404
5964_01,0.5173203327387027
5964_02,0.5152239167591719
5966_01,0.5051147086296954
5966_02,0.5074227847104232
5978_01,0.4907870012947629
5978_02,0.4995891314309772
5979_01,0.5094832757840375
5982_01,0.4911580647867888
5996_01,0.5050157413741289
5997_01,0.5031352415786621
5997_02,0.5079642604858398
6002_01,0.5082069814942305
6005_01,0.5028748137291176
6005_02,0.4995891314309772
6005_03,0.5008246316282923
6005_04,0.4411332708076957
6005_05,0.5050530610924175
6009_01,0.4869363148398385
6009_02,0.48311313217358165
6012_01,0.49128576794519796
6013_01,0.504295240170437
6018_01,0.49037536479841287
6021_01,0.5051451517938926
6023_01,0.4967129505681573
6037_01,0.5050427634791765
6044_01,0.490668913924181
6044_02,0.4996161564580085
6046_01,0.4984481666532233
6050_01,0.5080936508868902
6051_01,0.4126875667539592
6051_02,0.49267612418099044
6053_01,0.49397498931084904
6056_01,0.4759803359062246
6057_01,0.4987652543759046
6060_01,0.49447092785076674
6063_01,0.5073218511048243
6072_01,0.4967129505681573
6074_01,0.5020496827194634
6074_02,0.5079642604858398
6074_03,0.5025381341419409
6078_01,0.5025842989049127
6079_01,0.5051831015515137
6081_01,0.504295240170437
6081_02,0.49844445239470075
6081_03,0.5080064464053726
6081_04,0.5058236050746322
6083_01,0.48808004782077463
6084_01,0.498166840940727
6088_01,0.5000942615501872
6089_01,0.504295240170437
6093_01,0.5060568785801497
6097_01,0.4957453625831896
6100_01,0.5003411465495843
6104_01,0.5072438635620851
6113_01,0.48322346398747584
6114_01,0.49177529796466707
6119_01,0.5072438635620851
6119_02,0.4995242510522246
6119_03,0.5081315945493414
6125_01,0.48950026128603497
6129_01,0.49199940969953027
6131_01,0.49331160314701517
6134_01,0.4996451204225674
6140_01,0.5026681848480099
6142_01,0.49306079014907045
6142_02,0.5150826448145757
6144_01,0.5051831015515137
6147_01,0.4928169769031494
6151_01,0.4816285450438653
6151_02,0.5159318146506029
6154_01,0.5065350166160966
6159_01,0.4960401808011111
6160_01,0.49755316279947903
6160_02,0.5051451517938926
6161_01,0.5072554429209241
6164_01,0.5105466779190057
6165_01,0.5058358974165761
6177_01,0.3871665171714991
6183_01,0.48733574806597246
6185_01,0.37819447575865056
6187_01,0.5079642604858398
6188_01,0.504295240170437
6190_01,0.500760457515854
6193_01,0.5081315945493414
6193_02,0.5025381341419409
6193_03,0.4906862143389846
6193_04,0.4999837341595731
6195_01,0.48979680901917116
6196_01,0.5158616807433041
6197_01,0.5050849566588445
6198_01,0.49496135637242783
6202_01,0.5024965100128972
6203_01,0.4191788326227144
6204_01,0.50264870448055
6209_01,0.3858005849648264
6209_02,0.5180399981298118
6210_01,0.5150826448145757
6212_01,0.504295240170437
6214_01,0.4986818282882495
6217_01,0.5159697299063067
6217_02,0.48004129649494853
6221_01,0.5072438635620851
6226_01,0.48732929171668965
6231_01,0.508338172700246
6231_02,0.5051451517938926
6231_03,0.4897912790998801
6233_01,0.49043358439920876
6233_02,0.4985971571578414
6233_03,0.5052101234198016
6235_01,0.5150826448145757
6240_01,0.5050157413741289
6242_01,0.5158025241650922
6244_01,0.4929573644608548
6244_02,0.5150826448145757
6247_01,0.4923808542203313
6255_01,0.5158025241650922
6257_01,0.5051451517938926
6257_02,0.492439126590428
6257_03,0.508338172700246
6258_01,0.5003805048101262
6259_01,0.4966159227302329
6260_01,0.48620932122631527
6260_02,0.4774232686420664
6261_01,0.5079642604858398
6261_02,0.5081315945493414
6267_01,0.38523087605100576
6267_02,0.5040737067318746
6267_03,0.5150826448145757
6267_04,0.5173203327387027
6267_05,0.518169249361995
6267_06,0.5150826448145757
6269_01,0.5032673839289143
6269_02,0.4847935372495603
6269_03,0.5173203327387027
6272_01,0.49939002873918137
6272_02,0.5072438635620851
6275_01,0.499812902396403
6278_01,0.5103329290036098
6278_02,0.5080936508868902
6284_01,0.5072438635620851
6286_01,0.4953277344802188
6286_02,0.4995891314309772
6287_01,0.4900917796159635
6287_02,0.49255052260019355
6288_01,0.5158025241650922
6288_02,0.48591477725792104
6288_03,0.5173203327387027
6288_04,0.5205405657182687
6291_01,0.4905170939878089
6294_01,0.5051451517938926
6295_01,0.5181063318598219
6295_02,0.5010963965982848
6298_01,0.5072438635620851
6303_01,0.4925362656026193
6306_01,0.5050157413741289
6307_01,0.500355812648422
6310_01,0.49143797633995856
6311_01,0.50139407340324
6312_01,0.5120911164640953
6312_02,0.3686831381782048
6314_01,0.4922629893615862
6329_01,0.4870073837936045
6332_01,0.504295240170437
6332_02,0.5007008432454795
6332_03,0.5051451517938926
6332_04,0.4927789182123147
6332_05,0.4924633181448925
6332_06,0.5052101234198016
6332_07,0.4996110246046813
6332_08,0.49332229460171895
6333_01,0.487923158602665
6336_01,0.4997426291356056
6337_01,0.5050157413741289
6342_01,0.5016432136339469
6342_02,0.49117047542378867
6345_01,0.5072438635620851
6345_02,0.5072438635620851
6350_01,0.5096219349618119
6352_01,0.5182824382654478
6352_02,0.5388971596859046
6358_01,0.5016566049518282
6358_02,0.5018291658528926
6359_01,0.4870983839049264
6362_01,0.5012820769157923
6364_01,0.5050157413741289
6375_01,0.48767706769875907
6377_01,0.5072438635620851
6379_01,0.47925175238950485
6382_01,0.48923866674307825
6383_01,0.508338172700246
6383_02,0.5018582646600278
6383_03,0.4974429894295936
6384_01,0.4989859146221979
6386_01,0.5022686671253582
6387_01,0.4964751765417817
6389_01,0.4877205201322125
6391_01,0.5080936508868902
6391_02,0.50802346091443
6392_01,0.5081315945493414
6393_01,0.5081315945493414
6395_01,0.4999753999639259
6401_01,0.5135234623184846
6401_02,0.487348480501813
6403_01,0.490522326308459
6410_01,0.49378837648044777
6410_02,0.4859545163223215
6417_01,0.5072438635620851
6420_01,0.49922961728825904
6423_01,0.42124541917449987
6425_01,0.491870095020748
6425_02,0.5080936508868902
6426_01,0.492774086115058
6427_01,0.5081315945493414
6429_01,0.5004173730783664
6435_01,0.4923872730089965
6438_01,0.47893422474470987
6440_01,0.5052101234198016
6441_01,0.4941643578195765
6445_01,0.4807823976791587
6460_01,0.5068016639110292
6465_01,0.4997462106139425
6466_01,0.4935502776675527
6467_01,0.40643444928533823
6469_01,0.504322262945605
6474_01,0.4968922067646992
6476_01,0.49060846198351926
6479_01,0.5182071532783225
6479_02,0.5103223318227472
6483_01,0.5072438635620851
6484_01,0.4975496212626006
6486_01,0.5159697299063067
6491_01,0.494790200898051
6491_02,0.49022307266249454
6491_03,0.508338172700246
6495_01,0.49087748894107214
6496_01,0.504295240170437
6496_02,0.49772197599408113
6497_01,0.49943756824449376
6498_01,0.4996161564580085
6499_01,0.4995891314309772
6499_02,0.4890368788164678
6499_03,0.5005930745513927
6499_04,0.49964525567695406
6499_05,0.48738167063161286
6499_06,0.5051091795638225
6499_07,0.504295240170437
6499_08,0.5050800832825022
6504_01,0.5173203327387027
6504_02,0.5361760217322253
6505_01,0.49266302428319503
6506_01,0.4884494539256853
6506_02,0.49344270976594107
6507_01,0.5072554429209241
6515_01,0.5028866742638847
6516_01,0.5150826448145757
6516_02,0.518169249361995
6518_01,0.50802346091443
6519_01,0.4927055519552819
6521_01,0.49191814120926447
6524_01,0.4949408496159907
6527_01,0.5052101234198016
6528_01,0.504322262945605
6532_01,0.4971418535316715
6533_01,0.504295240170437
6533_02,0.4907879477127636
6534_01,0.494542781665306
6536_01,0.4969315592521073
6537_01,0.4906869666934008
6538_01,0.4961199239543531
6542_01,0.4928771736019031
6543_01,0.5025956390199285
6550_01,0.4530534756300426
6551_01,0.502459537567789
6554_01,0.5079642604858398
6555_01,0.5030434708771953
6559_01,0.5028748137291176
6559_02,0.4995891314309772
6559_03,0.4987865460800626
6564_01,0.5062228705911092
6564_02,0.5150826448145757
6566_01,0.4897944734779709
6571_01,0.49267842113889176
6575_01,0.5173203327387027
6576_01,0.5081315945493414
6577_01,0.49911478889425265
6577_02,0.489714949392751
6577_03,0.5051451517938926
6579_01,0.5051721736621806
6581_01,0.4977001833328048
6584_01,0.5131065468559365
6586_01,0.49222873407129236
6587_01,0.5072554429209241
6589_01,0.5150826448145757
6596_01,0.5035477707159164
6596_02,0.48618349358331725
6597_01,0.49087748894107214
6600_01,0.5080186616034206
6600_02,0.4912177229960303
6605_01,0.5073218511048243
6605_02,0.5018291658528926
6607_01,0.5020287658644493
6610_01,0.504295240170437
6612_01,0.4988312461940529
6612_02,0.4890520514165127
6612_03,0.49035334691396437
6612_04,0.5018291658528926
6612_05,0.5005930745513927
6612_06,0.5050800832825022
